trip_id_unique_station,passengers_up
115418c25,1
122292a49,3
312258b20,3
120249a2,3
120425a36,5
314037c27,2
211402b1,3
220344a10,3
118121a4,1
119640a32,1
222070a14,2
417286a36,1
312289a3,2
314602c4,2
222402a41,9
111871b11,3
411128a23,9
221254a11,2
310105c41,1
114126c25,2
219268a5,2
311652c41,2
311361a13,3
212001c38,2
313371c31,5
211175b35,2
111337c23,1
310744c37,1
216941a1,3
211578b21,6
311852b19,5
217929a53,2
120607a5,1
210857c31,9
311560a29,6
311339b8,1
314381a16,2
314295a37,2
111209c38,3
212121b30,3
119698a5,2
314605c15,2
318342a27,2
313378c5,2
310998c25,6
314122c42,2
222798a26,1
213722c4,4
115489c18,3
218456a7,1
313997c4,8
213897a19,3
312925a20,1
415462a17,10
310119c35,3
121749a51,3
222561a11,1
312575c33,2
113557c28,1
120772a5,2
211385b17,4
220677a14,1
218908a39,2
210920c34,1
222087a27,1
211569b11,6
310643b16,3
113543c22,4
118336a6,2
115538c40,1
118306a24,9
115530c1,3
310115c41,1
121174a1,2
113735c20,9
415445a15,6
115039c9,1
114479c49,12
122285a42,2
312713c14,1
315207c13,2
118807a40,2
111867b33,2
310403c36,1
121493a36,1
315857a51,2
314444c9,12
318371a45,1
212072b6,2
311534a8,3
216545a17,2
314154c38,3
113237c33,2
120293a30,2
312137b26,4
313527c2,3
311352b40,1
120703a28,1
120296a1,4
120613a24,1
314304c4,2
313000a14,2
314345c3,2
110426c20,3
120212a21,3
222102a5,2
218239a22,1
110823c27,2
110518b38,1
120289a34,1
317095a22,3
313168a29,6
115427c42,1
218051a13,3
110864c8,4
112007c14,2
114803c9,8
221700a17,7
112164c31,1
110426c41,1
110735b20,1
320515a54,2
111713c16,1
122608a37,2
314058c19,5
215889a10,2
218485a33,1
418780a16,9
115427c28,2
313837a45,2
314272c37,3
421931a15,3
211831b22,2
311456a26,3
311338b30,9
211203b41,1
118712a19,2
221404a6,2
315930a31,3
114212c25,3
311196a12,2
311413a42,2
312798a27,5
210686b29,1
122495a19,1
217979a8,1
115147c45,1
316029a21,2
315307a38,3
316029a7,2
310788b41,1
218410a27,8
312451c51,2
412483a15,3
120236a35,1
410542a30,2
111317b12,5
318371a38,1
110940b34,2
113764c14,3
312791c28,3
210863b4,1
310372a48,1
312264c45,3
310138b22,3
121137a3,2
115543c23,3
112176b33,2
312069c28,2
114542c18,3
110308b14,1
113846c10,1
110921b13,3
310888c17,5
115550c18,3
110524b11,4
221082a26,4
315928a13,4
122371a10,3
119661a27,2
115470c36,1
317454a22,4
312681c3,2
118115a23,4
314610c20,1
210700b27,3
315165c19,1
221287a16,2
119635a12,3
114225c37,1
110965b24,1
220066a26,5
121157a12,3
218003a4,5
312799a33,3
312248b12,2
312098c9,1
314004c26,5
414224a21,6
219819a7,4
111520b24,3
312313b15,2
210507b4,6
111939c17,3
113392c16,3
416884a12,2
311532b10,2
210511c16,11
211172b31,2
310586b19,3
212011b23,3
310247c51,1
311884c30,9
411645a6,8
416166a26,2
120545a9,3
121779a24,3
113849c33,2
318541a10,9
313111c16,1
110976c22,1
221104a20,1
315235a50,3
310563b3,2
310625b27,6
316049a22,4
115288c39,5
412840a29,3
121633a35,1
312944c13,1
111217c12,3
113239c11,1
416884a27,3
113922c44,2
413707a4,5
221238a10,1
311089c44,1
115540c9,1
221679a8,1
110757c23,2
311361a9,2
314692c19,3
111647c22,2
313833c8,1
310283b35,2
311126c14,2
210228b33,2
317230a44,1
312313b50,1
218547a8,3
312869a7,1
314113c10,1
310642b5,2
318525a2,3
120202a43,3
219106a10,2
311763b36,1
313750c22,9
113570c16,9
219766a37,3
310643c12,2
311535a31,1
310315c18,4
210662b26,1
210682b23,1
212088b2,3
110829b38,1
310889c1,3
317421a3,2
111709c25,7
321483a24,1
311761c12,2
110964b16,1
419506a25,2
310439a41,6
113564c35,5
315169c9,1
115255c13,1
119447a13,3
212052b13,5
111644b19,9
112466c19,1
218043a3,3
310439a18,4
312194c33,2
310789b25,1
113565c34,2
313184c4,2
218441a56,2
210337b16,13
314279c1,3
115373c22,2
314787c22,2
115146c19,9
218416a4,2
319017a48,2
115375c15,4
218076a19,6
115416c17,2
111697c20,3
121676a24,8
314489c17,1
410092a14,1
312288b38,2
312099c27,3
112438c21,2
222562a27,3
212083b2,2
110432c5,2
110251b37,1
311854b26,2
314660c28,2
315580a45,3
314018c9,2
218471a38,1
313043c11,2
119679a23,1
310100c7,2
220868a16,2
317141a22,1
115484c5,13
310403c49,1
122631a24,5
312242c47,1
118578a29,1
312028b22,9
110940b2,3
318342a6,3
412588a27,2
118116a41,3
311516b33,2
121632a3,2
314609c18,2
118726a26,3
314228c33,1
412812a2,3
319695a11,4
210686b1,3
110729b29,2
313796c28,1
220595a30,1
119519a7,2
111945c37,9
414096a3,3
110235c35,3
310538c14,3
412810a31,1
211165c2,3
317353a8,2
221298a10,1
110718b18,1
119857a15,1
120897a34,2
115471c31,2
310537b6,1
111650c23,9
314230a11,3
112291b18,1
219775a24,5
313168a2,3
320302a41,1
111744c11,10
114589c5,2
412191a21,1
319083a41,1
415530a7,4
120806a7,1
122653a11,5
315004c2,3
119832a34,1
113593c5,2
219119a21,5
211841b49,1
112158b10,2
310449a30,2
310951a28,2
318363a21,2
313537c14,3
312521c10,2
413750a18,5
222558a21,1
314157c37,2
111276b26,3
114468c23,3
111471b4,2
218490a2,3
115486c20,9
311734b37,9
415522a20,5
120927a23,3
210613b26,1
121351a40,3
417019a7,2
211998b5,1
212067b35,2
119545a28,7
212108b2,3
211841b34,2
111399c18,2
217847a22,2
312724c4,2
119401a10,6
211134c7,2
312422c2,8
119404a12,8
119956a10,1
312792a19,4
310128b35,4
313348c1,3
111146c28,2
310966c28,1
318509a25,3
222556a16,5
311929b38,2
211227b23,6
316019a10,1
411645a19,4
210663b8,2
212110b13,13
313184c46,1
310281b46,1
220831a26,8
412585a4,5
312936c3,2
110355c40,1
312693c50,1
310499c21,1
411169a28,2
110572c11,2
121351a18,10
312943c37,1
411123a5,7
111990b5,2
312136b10,5
320302a44,1
217220a14,2
221254a25,2
113543c42,1
212061b21,1
314449c26,1
210213b32,2
310612c30,2
311170b29,1
119712a44,1
221007a23,2
210512c17,2
120906a1,4
112601c22,1
115266c16,2
311142b22,12
314116c27,6
114297c28,2
118278a23,1
110396b30,1
212410c32,2
314413a29,3
214362c1,3
122623a29,2
114749c15,4
311272c6,4
218041a9,3
115084c16,6
115403c26,2
214085c15,2
112734c30,2
221693a3,3
112096c32,1
310602c35,3
312660c11,1
313369c4,2
118834a32,2
312243c19,3
220880a32,2
416982a13,9
210350b42,1
314167c25,6
316019a22,3
314042c17,1
222101a19,2
218955a6,4
412192a15,3
415482a28,3
310117a41,2
314154c19,7
221372a4,4
118719a4,2
218897a38,1
214567c4,6
318355a17,6
120283a9,2
120047a13,1
315067c8,2
119509a9,2
310800c30,3
311528a48,2
312253b30,4
310293b39,3
111468b10,2
122215a47,1
218587a8,3
310403c39,2
220013a11,1
310699c10,10
315122a37,1
111771b8,1
222406a9,1
313219c49,1
120732a27,1
412584a20,2
314884c18,7
218902a19,3
311783c7,3
312322c10,2
417124a31,1
313834a20,4
111990b3,2
317406a45,1
314758c7,1
415165a27,2
311927c28,7
416978a6,2
115390c14,2
318511a20,1
120926a13,6
119856a55,2
311137b35,2
118836a2,4
311163c46,2
121603a17,3
315244c42,2
122488a16,6
412776a34,2
218468a26,2
413822a33,3
115201c27,2
212220b23,9
222797a24,4
114212c43,1
221297a28,3
111724c38,4
314018c16,1
317303a3,3
311515b18,1
111940b25,2
113567c5,2
312785c21,12
219775a4,2
314272c11,9
311357a27,9
312447c52,1
115529c7,5
212082b39,3
315964a19,2
314158c35,2
111670b23,1
412533a23,3
120259a18,2
319695a17,1
111448c42,1
317573a13,6
313026a31,1
310982c30,3
112096c37,1
112350c29,2
121144a46,2
314001c12,3
311953c16,7
110136c16,2
312998a31,4
314615c24,3
313095c32,3
310140b13,5
311246c31,3
413666a32,1
215364a8,3
312201a6,2
310373a2,2
222139a18,1
122490a1,3
418768a33,2
311570a32,4
122621a31,2
210721c26,2
111887b17,2
314610c22,1
111861b51,3
314759c12,1
221262a4,4
111706c29,5
312619c25,11
111639b6,2
314984c38,1
315994a27,3
312244c27,11
314288c27,2
411132a19,8
315055c29,8
220361a6,5
121675a22,3
218225a25,4
417027a10,1
418768a32,2
211738b24,4
313907c5,2
115319c11,9
310543c10,1
211354c16,2
111806c7,1
221364a3,3
313833c30,2
221277a7,1
111771b42,1
110755c19,2
111954c34,3
319879a29,2
311433c23,4
219247a23,9
221682a36,1
314334c16,1
314681c25,2
315780a19,6
111682b6,2
121129a14,9
221399a25,2
310699c35,1
211564b13,3
111642b30,2
310343a37,3
411128a30,1
314302a47,1
111338c13,3
416418a24,11
111320b8,4
314015c45,2
313221c41,3
220391a19,2
114619c10,7
315783a30,1
311366a15,4
219260a6,4
413945a19,3
112758c28,1
118344a27,2
222074a26,2
310155c35,1
119079a2,2
312694c18,3
311360a6,4
119833a7,4
315234a43,1
312760c15,3
212063b14,13
210069b19,2
314290a49,1
111269b22,3
119706a33,3
313483c24,1
414220a4,2
311372b38,3
313372c2,2
417004a17,9
122298a6,2
417275a12,4
110665c36,1
212084c7,1
311292b1,4
311721b4,4
210156b24,1
312531c32,3
314932c18,4
311548b13,2
111310c14,5
121770a15,3
415834a13,5
412640a8,1
314361a26,2
114222c41,1
314417c5,2
410271a15,2
313031c27,1
312588c18,4
115521c16,11
313800c14,3
314674c17,1
219808a17,3
