trip_id_unique_station,passengers_up
313674a25,3
417225a25,4
314455a24,4
415457a2,2
220231a7,1
218637a1,2
419506a8,1
311510a26,11
413818a5,4
314692c36,1
118110a17,1
311513b42,1
112605c33,1
121741a52,1
318494a20,1
211359c38,2
311424c2,1
121135a20,2
222203a19,1
218977a10,2
218498a6,2
218675a8,1
217909a13,2
211218b20,2
313790c27,1
111473b9,7
312099c2,2
122478a56,2
313940c6,2
120290a41,2
219622a25,2
313680c18,4
111351b16,2
119844a5,1
115460c10,6
120925a2,1
211816b40,2
316741a9,2
315121a18,4
313120c26,1
310887c22,3
219214a7,3
122740a41,2
313501c28,1
110840b3,1
219790a3,1
112798c25,1
310889c33,4
320220a14,1
211431b23,2
219611a12,2
313117c21,2
415542a9,4
313536c45,2
115545c3,2
312869a1,2
412185a30,4
219028a3,1
310683c26,1
314229a40,2
314295a33,2
113582c46,1
113967c12,10
211178b27,3
314351c27,2
310581c29,1
312163b23,3
413954a9,3
312169c18,3
119071a30,2
220140a20,2
314891c13,2
118207a10,4
110910b21,3
311456a8,2
310782b41,1
122483a26,3
115474c16,2
310587b38,2
310989c11,2
314308a52,2
313707c6,2
311084c36,2
310711c44,2
215377a23,2
220492a24,2
210220b5,2
415212a13,3
312199b35,2
121761a1,2
312917c25,1
311109c51,2
312162b29,4
311671c29,1
312286b36,9
413227a25,2
119647a8,2
115577c16,4
119632a35,3
220125a2,2
415424a32,2
110725b7,1
218854a25,1
310465c13,2
314961c14,6
121379a27,1
118577a27,1
316096a22,16
312286b10,2
110259b2,3
220527a15,9
111696b16,2
313991c19,4
121207a39,1
314230a20,3
311655c18,8
312197a1,2
310546c21,1
310804c43,6
115288c19,7
415429a24,3
122737a29,3
310144c19,2
311649b6,1
219021a21,14
119278a20,7
115190c33,1
313827c13,1
110528b3,6
118282a39,2
114749c16,4
314449c38,2
313111c23,1
110345b48,2
111775b20,4
313840c14,7
314282c6,2
312944c24,1
115531c14,1
121779a28,1
113925c19,2
314935c32,1
220628a33,2
314861c5,2
415427a29,3
122287a6,1
211050a1,2
314290a25,3
314257c23,2
311482a46,2
113660c25,1
315866a32,4
315113c24,3
211172b15,3
