trip_id_unique_station,passengers_up
313674a25,1
417225a25,2
314455a24,2
415457a2,2
220231a7,0
218637a1,1
419506a8,0
311510a26,4
413818a5,5
314692c36,0
118110a17,0
311513b42,0
112605c33,0
121741a52,0
318494a20,0
211359c38,0
311424c2,0
121135a20,1
222203a19,0
218977a10,1
218498a6,2
218675a8,0
217909a13,1
211218b20,1
313790c27,0
111473b9,0
312099c2,2
122478a56,0
313940c6,2
120290a41,0
219622a25,1
313680c18,2
111351b16,1
119844a5,0
115460c10,3
120925a2,0
211816b40,0
316741a9,1
315121a18,2
313120c26,0
310887c22,0
219214a7,2
122740a41,1
313501c28,0
110840b3,0
219790a3,0
112798c25,0
310889c33,1
320220a14,0
211431b23,1
219611a12,2
313117c21,0
415542a9,2
313536c45,0
115545c3,2
312869a1,1
412185a30,2
219028a3,0
310683c26,0
314229a40,0
314295a33,1
113582c46,0
113967c12,6
211178b27,1
314351c27,1
310581c29,0
312163b23,2
413954a9,2
312169c18,1
119071a30,0
220140a20,1
314891c13,1
118207a10,0
110910b21,2
311456a8,1
310782b41,0
122483a26,1
115474c16,1
310587b38,0
310989c11,2
314308a52,0
313707c6,3
311084c36,0
310711c44,0
215377a23,1
220492a24,0
210220b5,1
415212a13,2
312199b35,1
121761a1,2
312917c25,0
311109c51,1
312162b29,0
311671c29,0
312286b36,4
413227a25,1
119647a8,2
115577c16,0
119632a35,1
220125a2,1
415424a32,0
110725b7,0
218854a25,0
310465c13,1
314961c14,2
121379a27,0
118577a27,0
316096a22,7
312286b10,2
110259b2,4
220527a15,3
111696b16,1
313991c19,3
121207a39,0
314230a20,1
311655c18,3
312197a1,3
310546c21,0
310804c43,2
115288c19,3
415429a24,1
122737a29,1
310144c19,1
311649b6,0
219021a21,5
119278a20,5
115190c33,0
313827c13,0
110528b3,3
118282a39,0
114749c16,0
314449c38,1
313111c23,0
110345b48,0
111775b20,2
313840c14,3
314282c6,1
312944c24,0
115531c14,0
121779a28,0
113925c19,1
314935c32,0
220628a33,0
314861c5,1
415427a29,1
122287a6,0
211050a1,4
314290a25,2
314257c23,0
311482a46,0
113660c25,0
315866a32,2
315113c24,1
211172b15,2
314425c6,2
110435c2,0
112164c18,2
310748c6,2
417014a25,1
314257c17,0
115038c37,0
210156b16,2
412192a5,5
410889a1,3
120288a32,0
110433b3,1
222585a48,0
311936b52,0
122215a23,0
218946a15,1
110758c48,0
419930a24,0
121342a40,1
310542b3,2
417001a4,3
313009a28,1
416964a9,1
312217c39,0
421931a44,0
311279c9,2
314157c22,2
114513c20,0
317455a18,1
212376a9,2
310402a38,2
119969a40,0
219119a4,2
311658c23,2
310278a36,1
112798c26,0
119712a40,0
310538b17,2
110836b3,0
417021a29,0
219614a20,2
121179a48,0
417019a31,0
314407c20,1
111788c17,0
316025a43,0
111146c10,0
115502c43,1
310436a24,3
412530a32,0
410885a13,5
313536c47,0
310889c48,0
210462b16,1
311390c30,0
118285a12,2
317574a48,0
122393a8,2
417047a22,1
412187a2,2
313359c31,1
221263a5,3
115437c8,3
221274a4,3
311504b9,2
312167b46,1
119951a8,0
111396b11,0
219762a20,0
110251b4,1
310775c26,1
317454a1,10
310585c23,1
313795c16,2
119969a45,0
316025a56,1
311144b12,5
112605c8,3
211990c35,0
111781b40,1
411170a14,3
312124c22,3
122185a21,1
314050c13,0
312532c32,0
313761c35,0
113847c10,0
310645c5,0
220498a13,2
312287c13,2
121426a9,0
220234a5,1
213783a1,2
310441a16,2
210087a19,0
411112a29,0
314360a21,0
110806c3,3
311514b6,0
115340c15,0
412826a20,0
114990c33,0
311765b38,0
416727a14,2
417858a17,1
317400a34,0
417047a11,2
310163b24,1
111666b32,0
111955c42,0
311163c18,0
121426a31,1
111026b51,0
119378a25,0
218043a34,0
313699c41,0
218620a19,1
113360c31,1
120982a13,1
212221b1,1
110755c5,0
218877a24,0
316895a11,0
114752c28,2
312867a46,0
317416a25,0
314455c36,0
310167b17,0
218122a12,2
310216c49,0
115394c1,1
314958c25,1
311710b24,4
112019a8,0
218258a9,1
218852a15,0
210663b10,2
122728a25,1
211297b27,0
313782c18,0
211880c8,2
111419b11,0
313917c10,4
313342c15,0
311759c2,1
313155c18,0
413666a22,5
210231b23,0
310802c49,0
310616b29,0
315793a13,3
217979a11,1
321644a24,0
220992a33,1
311276c23,0
417280a24,0
310373a26,0
110410b18,2
314116c20,2
119698a29,1
120924a31,1
112764c27,0
412460a7,1
211564b21,1
315935a40,2
115538c32,0
110536c35,0
114335c11,3
121339a6,3
317427a3,2
120689a1,2
416999a2,2
312204c34,2
313461c7,4
210356b9,2
120281a9,2
317412a32,1
221279a42,3
412484a22,2
313028c31,0
311762c18,1
312926a5,0
314246a52,0
222081a14,1
122495a26,0
311548b34,3
312613c47,0
115445c16,0
313989c44,1
219452a18,0
314393a12,3
111484b43,0
119856a2,0
310128b39,0
110921b26,0
311652c18,0
314461c29,0
110690c12,0
114335c10,4
120822a10,1
315020c24,0
314244a45,1
411400a21,1
212229b17,1
314122c7,4
314960c28,4
210479b20,1
121216a5,1
313333c33,1
314945c23,1
112012c31,2
314453a28,1
422043a24,1
311763c22,0
310742c36,0
220878a22,2
312962a19,1
222404a33,1
311092c12,3
111692c14,4
416166a3,4
313676c14,1
310242c13,0
219023a35,0
417004a16,3
111313c1,1
316891a24,1
219124a5,3
118120a11,0
315343c2,1
118579a19,0
120940a40,0
311841c23,1
113354c32,2
314354a24,3
317141a20,0
220344a4,1
115583c29,0
122502a15,0
311296c24,0
411169a10,3
115550c32,0
222101a21,0
410929a22,2
212114b11,2
310132c18,0
310183c29,2
218915a7,3
115342c40,0
220991a40,0
115016c26,3
111266b6,0
318270a48,0
317469a21,3
111540b3,1
120806a51,0
111740c7,0
312287b21,1
312121c10,2
311667c29,0
315788a45,2
317479a5,0
110841b33,0
312124c45,0
311624a18,4
311900c22,1
218618a6,1
310373a41,0
112009c33,2
312313c31,2
112073c22,2
313306c39,0
311795c12,3
316287a9,3
110270b17,0
311354b37,0
222097a17,2
119273a31,0
412407a40,1
311694a56,0
311147b39,0
313361c17,1
210515c13,1
221267a52,0
110107b5,0
313912c22,0
314810c32,0
110694c30,0
111270b38,0
415452a21,3
120896a24,0
414038a10,3
310244c19,0
111103c7,1
314953c34,0
121770a3,0
310071c24,0
317233a15,2
314313a47,2
113105c2,1
122217a3,0
310604c37,0
310769c46,1
219742a33,2
111333b43,0
313032c3,1
316050a21,2
221242a22,1
311158b39,0
315052c24,1
218454a8,2
311269c54,1
221052a1,2
314294a17,1
210453b10,2
412478a28,0
220066a49,0
311337b40,1
110345b33,0
318549a28,0
122383a19,0
311632b27,0
119957a34,0
220650a28,0
314045c21,2
219022a13,3
110433b37,0
119396a27,0
313311c39,2
316833a44,0
315582c34,0
313117c8,0
313488c28,3
314302a37,2
119971a30,0
314849c19,3
312129c55,0
314066a46,1
111939c33,1
118791a40,0
314066a43,1
114217c17,2
113579c26,1
310293b31,2
311534a15,2
311789c9,2
118202a50,1
218236a7,1
113540c13,1
120941a34,1
120211a39,1
218672a27,0
110567c31,1
310637c10,2
212076b25,1
314417c14,0
110806c22,1
120536a10,1
112039c1,2
122239a17,5
220991a37,0
313248c2,2
415517a23,1
110977c35,1
313339c9,2
315205c21,2
312131c45,0
119842a40,0
415844a35,0
115583c42,0
317570a49,0
316025a27,2
311170b49,0
310121c45,0
314583c38,1
115423c12,4
310164b5,2
111421b25,1
210334b6,2
219120a41,1
319324a5,0
318549a29,1
412237a24,1
310122b6,3
111026b38,1
310442a16,2
314427a31,0
313746c23,0
410929a14,2
310174c15,2
118129a29,1
121741a44,1
119534a9,2
314475a2,3
118579a32,0
310774c36,0
111691c4,0
310283c1,1
313532c46,1
314861c29,0
220084a36,0
114210c37,0
121151a41,0
121218a3,2
110116b27,1
212121b15,5
210818b21,2
120688a13,2
317303a11,2
110710a33,0
110557c21,2
110975c5,0
114212c23,2
311746c7,0
218899a33,1
119561a19,0
114469c5,1
118139a39,1
111808c32,1
314478a6,2
111217c39,0
114216c30,2
113592c19,1
317244a4,0
211415b19,2
313825c10,4
312669c2,0
114326c8,5
110440c41,0
113818c20,1
315170c5,1
211432b41,0
311247c12,2
120428a20,0
310860a9,1
311293b1,0
111642b27,0
110416c36,0
120563a30,0
115257c4,0
315055c23,2
220861a8,2
315258c12,0
221071a20,2
411353a19,2
122248a9,2
210657b10,0
119128a58,0
313915c27,2
121100a5,0
111915c28,1
219599a16,2
219623a8,1
313823c28,2
110528b22,0
311911b35,0
212105b17,2
312194b10,2
213040c14,0
218984a38,1
319083a11,2
110792b46,1
110723b28,2
211827b22,1
213721c26,0
314832c6,0
220991a38,0
313205c4,0
313021a32,0
419923a2,0
317382a17,1
122492a33,0
310031c33,1
314494c10,0
313322c15,2
222568a7,4
119289a33,2
311340b33,2
415293a40,2
115542c4,4
415536a32,0
314415a38,1
311746c46,3
111856b27,1
220987a13,14
314002c6,2
310858b45,0
413990a24,0
120756a5,1
121741a25,1
311356b39,0
211218b19,1
315030c33,1
314910c23,0
311481a43,1
113495a28,1
310617b55,0
311936c41,0
310063c38,0
211843b11,2
211170c22,1
314689c40,0
311483a37,2
416543a1,2
110258b9,0
218075a7,1
316891a9,2
211203b30,1
112346c11,0
118579a15,0
314343c18,1
121340a12,1
113540c17,4
310071c33,1
315073c29,0
412841a14,2
110352c57,0
119636a11,1
310695c26,1
220235a27,0
122284a19,2
111308c31,2
315022c29,1
313823c8,0
311564a8,2
313503c16,2
113363c3,3
120212a27,1
218068a23,0
312284c32,3
211606b20,3
315104c27,0
211799b14,4
210706b10,4
121167a9,0
315261c13,2
415829a6,3
311406c19,2
310096c47,0
313165a11,2
312787a40,0
313901c36,0
221313a1,1
110143b17,1
219745a8,2
310893c38,0
310113c25,0
415206a10,2
118332a7,2
214382c2,0
212090b2,0
115440c30,0
314168c2,0
411735a11,2
311897b12,2
313044c19,0
122383a1,1
221607a16,2
417007a31,0
122497a21,1
414219a13,2
311409c52,0
118153a4,0
120422a11,0
119395a17,0
211388b15,1
220870a29,0
310743c19,1
313832c27,3
415474a32,0
110093b7,4
315374c14,0
314377a9,3
212011b2,2
222076a1,1
313507c29,0
110009c41,0
311896b25,2
211170c27,0
412639a17,1
111237b20,0
317095a3,0
115214c14,0
313009a10,2
314584c26,0
110435b13,0
122329a18,1
211557b7,3
311704b5,1
218095a23,1
111371c8,0
312194c36,0
211453c25,0
315234a53,0
311763b32,0
111856b22,4
214379c10,0
211563c15,0
316050a28,1
218428a15,0
111311c30,0
111638b15,1
220066a25,2
312369c5,0
114667a39,0
113816c30,0
314878c23,0
310402a7,1
119528a26,0
121218a16,1
217847a26,0
312797a24,0
412407a18,0
218428a28,2
314229a42,0
321323a8,2
314415a15,5
311927c9,4
321558a22,2
219214a18,0
414034a24,2
314431a32,0
114748a27,2
110620c17,0
312789a31,1
212311a14,0
313173a9,0
310775c46,0
314232c5,2
419493a41,0
314637c30,0
111373c8,5
210924b26,0
311659b43,1
114200c11,4
112512c16,1
210081b21,1
315178c10,2
111647c28,0
317230a12,3
120196a41,0
221161a11,0
120906a39,1
110007c17,2
311483a12,3
118801a30,0
118329a19,2
311125c16,2
219825a31,0
218236a11,0
218434a33,2
111670b38,0
415425a23,1
118794a3,0
219022a8,0
110663c49,1
221569a1,2
110994c27,0
412274a1,3
119420a7,1
110864c17,3
312919a40,0
311272c31,2
219592a3,1
210517b11,2
111153c15,0
311789c5,3
112071c32,0
311300c30,1
313795c5,0
311248c33,1
211582b9,2
311681c12,1
211619b18,0
213890a25,0
312785c15,5
311866c21,0
219871a32,0
114547c8,0
312326b43,0
210226b1,1
310113c42,0
314814c8,0
118577a14,1
213891a25,0
311721b1,3
220831a30,0
120249a34,1
412357a29,1
118135a20,1
320763a34,2
310744c8,3
112605c1,1
318392a28,1
118931a44,1
317435a1,1
210408b51,0
111706c8,0
311765c5,3
321481a17,0
314388a39,0
311145b33,0
220125a15,2
313044a27,2
212212b34,0
220678a1,12
220862a21,1
310282b39,0
218461a5,3
310091c20,1
110567b29,0
310609c30,0
221419a19,2
314178c37,1
412460a32,0
220510a41,0
210612b8,1
312793c27,0
210668b2,2
311924b20,1
413750a26,2
312905c12,0
211809b13,3
110953c41,0
419908a13,1
122490a28,1
313120c17,0
111945c38,2
118565a18,2
316019a17,0
218227a35,0
312614c5,0
312163b30,1
211585b9,2
110387c41,1
221277a36,0
218676a15,0
314857c38,1
111242b33,1
120211a9,0
312713c46,0
210334b9,2
111881b11,1
120038a7,2
114590c5,2
413927a24,1
111972b43,0
115542c38,0
118729a22,0
221019a2,3
121749a17,0
110906c41,0
210232b34,0
413977a10,2
313144c37,0
412477a19,3
121163a14,2
120211a66,0
111978b24,0
314245a42,1
218961a17,3
218980a12,3
311352b24,0
312782a43,0
313708c20,1
310390b5,0
314123c17,2
310084c11,2
219038a15,1
211998b25,0
111812c29,1
214531c15,0
311789c13,2
411159a14,0
313762a7,3
413939a28,0
314583c34,2
119956a32,0
120318a26,0
114469c13,0
313798c16,1
110433c6,1
210713b13,1
311482a22,0
113582c18,3
120442a13,2
120605a8,2
