trip_id_unique_station,passengers_up
115418c25,0
122292a49,0
312258b20,0
120249a2,1
120425a36,0
314037c27,0
211402b1,0
220344a10,1
118121a4,0
119640a32,0
222070a14,0
417286a36,0
312289a3,0
314602c4,0
222402a41,1
111871b11,0
411128a23,1
221254a11,1
310105c41,0
114126c25,0
219268a5,0
311652c41,0
311361a13,2
212001c38,0
313371c31,1
211175b35,0
111337c23,0
310744c37,0
216941a1,1
211578b21,0
311852b19,2
217929a53,0
120607a5,0
210857c31,1
311560a29,2
311339b8,0
314381a16,0
314295a37,0
111209c38,0
212121b30,1
119698a5,1
314605c15,0
318342a27,0
313378c5,1
310998c25,1
314122c42,0
222798a26,0
213722c4,0
115489c18,1
218456a7,0
313997c4,7
213897a19,0
312925a20,0
415462a17,3
310119c35,1
121749a51,0
222561a11,0
312575c33,0
113557c28,0
120772a5,0
211385b17,2
220677a14,0
218908a39,0
210920c34,0
222087a27,0
211569b11,3
310643b16,0
113543c22,0
118336a6,0
115538c40,0
118306a24,2
115530c1,0
310115c41,0
121174a1,2
113735c20,1
415445a15,2
115039c9,0
114479c49,1
122285a42,0
312713c14,0
315207c13,0
118807a40,0
111867b33,0
310403c36,0
121493a36,0
315857a51,0
314444c9,5
318371a45,0
212072b6,0
311534a8,3
216545a17,0
314154c38,0
113237c33,0
120293a30,0
312137b26,1
313527c2,0
311352b40,0
120703a28,0
120296a1,0
120613a24,0
314304c4,0
313000a14,1
314345c3,0
110426c20,1
120212a21,0
222102a5,1
218239a22,0
110823c27,0
110518b38,0
120289a34,0
317095a22,1
313168a29,1
115427c42,0
218051a13,1
110864c8,3
112007c14,1
114803c9,3
221700a17,1
112164c31,0
110426c41,0
110735b20,0
320515a54,0
111713c16,0
122608a37,0
314058c19,0
215889a10,1
218485a33,0
418780a16,3
115427c28,0
313837a45,0
314272c37,0
421931a15,0
211831b22,0
311456a26,0
311338b30,1
211203b41,0
118712a19,1
221404a6,1
315930a31,0
114212c25,0
311196a12,1
311413a42,0
312798a27,2
210686b29,0
122495a19,0
217979a8,0
115147c45,0
316029a21,0
315307a38,0
316029a7,1
310788b41,0
218410a27,1
312451c51,0
412483a15,1
120236a35,0
410542a30,0
111317b12,0
318371a38,0
110940b34,0
113764c14,2
312791c28,0
210863b4,0
310372a48,0
312264c45,0
310138b22,0
121137a3,0
115543c23,1
112176b33,0
312069c28,0
114542c18,1
110308b14,0
113846c10,0
110921b13,0
310888c17,2
115550c18,0
110524b11,2
221082a26,1
315928a13,2
122371a10,1
119661a27,0
115470c36,0
317454a22,1
312681c3,0
118115a23,0
314610c20,0
210700b27,0
315165c19,0
221287a16,0
119635a12,0
114225c37,0
110965b24,0
220066a26,0
121157a12,1
218003a4,3
312799a33,0
312248b12,0
312098c9,0
314004c26,2
414224a21,2
219819a7,2
111520b24,0
312313b15,0
210507b4,4
111939c17,1
113392c16,1
416884a12,1
311532b10,1
210511c16,2
211172b31,0
310586b19,0
212011b23,0
310247c51,0
311884c30,2
411645a6,4
416166a26,0
120545a9,1
121779a24,0
113849c33,0
318541a10,2
313111c16,0
110976c22,0
221104a20,0
315235a50,0
310563b3,0
310625b27,0
316049a22,1
115288c39,0
412840a29,0
121633a35,0
312944c13,0
111217c12,1
113239c11,0
416884a27,0
113922c44,0
413707a4,3
221238a10,0
311089c44,0
115540c9,0
221679a8,0
110757c23,0
311361a9,1
314692c19,1
111647c22,0
313833c8,0
310283b35,0
311126c14,1
210228b33,0
317230a44,0
312313b50,0
218547a8,1
312869a7,0
314113c10,0
310642b5,0
318525a2,0
120202a43,0
219106a10,0
311763b36,0
313750c22,2
113570c16,2
219766a37,0
310643c12,2
311535a31,0
310315c18,2
210662b26,0
210682b23,0
212088b2,1
110829b38,0
310889c1,0
317421a3,0
111709c25,1
321483a24,0
311761c12,0
110964b16,0
419506a25,0
310439a41,0
113564c35,0
315169c9,0
115255c13,0
119447a13,0
212052b13,2
111644b19,4
112466c19,0
218043a3,2
310439a18,2
312194c33,0
310789b25,0
113565c34,0
313184c4,1
218441a56,0
210337b16,4
314279c1,0
115373c22,0
314787c22,0
115146c19,2
218416a4,0
319017a48,0
115375c15,2
218076a19,1
115416c17,0
111697c20,1
