trip_id_unique_station,passengers_up
115418c25,2
122292a49,2
312258b20,3
120249a2,50
120425a36,3
314037c27,41
211402b1,12
220344a10,50
118121a4,1
119640a32,1
222070a14,44
417286a36,0
312289a3,3
314602c4,3
222402a41,50
111871b11,2
411128a23,50
221254a11,50
310105c41,0
114126c25,2
219268a5,2
311652c41,2
311361a13,50
212001c38,24
313371c31,50
211175b35,25
111337c23,2
310744c37,20
216941a1,50
211578b21,2
311852b19,50
217929a53,1
120607a5,4
210857c31,50
311560a29,50
311339b8,2
314381a16,50
314295a37,21
111209c38,29
212121b30,50
119698a5,50
314605c15,45
318342a27,32
313378c5,50
310998c25,50
314122c42,20
222798a26,1
213722c4,5
115489c18,50
218456a7,1
313997c4,50
213897a19,50
312925a20,21
415462a17,50
310119c35,50
121749a51,35
222561a11,2
312575c33,2
113557c28,1
120772a5,2
211385b17,50
220677a14,1
218908a39,4
210920c34,0
222087a27,0
211569b11,50
310643b16,2
113543c22,2
118336a6,3
115538c40,1
118306a24,50
115530c1,36
310115c41,1
121174a1,50
113735c20,37
415445a15,50
115039c9,2
114479c49,45
122285a42,2
312713c14,1
315207c13,0
118807a40,29
111867b33,2
310403c36,0
121493a36,2
315857a51,8
314444c9,50
318371a45,3
212072b6,1
311534a8,50
216545a17,39
314154c38,1
113237c33,1
120293a30,33
312137b26,49
313527c2,2
311352b40,1
120703a28,2
120296a1,37
120613a24,1
314304c4,3
313000a14,50
314345c3,2
110426c20,50
120212a21,3
222102a5,50
218239a22,2
110823c27,2
110518b38,3
120289a34,3
317095a22,50
313168a29,50
115427c42,1
218051a13,50
110864c8,50
112007c14,50
114803c9,50
221700a17,50
112164c31,21
110426c41,2
110735b20,2
320515a54,0
111713c16,2
122608a37,0
314058c19,2
215889a10,50
218485a33,7
418780a16,50
115427c28,36
313837a45,1
314272c37,2
421931a15,2
211831b22,30
311456a26,50
311338b30,50
211203b41,1
118712a19,41
221404a6,50
315930a31,50
114212c25,50
311196a12,50
311413a42,12
312798a27,50
210686b29,1
122495a19,35
217979a8,0
115147c45,8
316029a21,2
315307a38,1
316029a7,50
310788b41,2
218410a27,50
312451c51,33
412483a15,50
120236a35,2
410542a30,28
111317b12,2
318371a38,27
110940b34,42
113764c14,50
312791c28,31
210863b4,2
310372a48,0
312264c45,39
310138b22,1
121137a3,4
115543c23,50
112176b33,0
312069c28,50
114542c18,27
110308b14,2
113846c10,3
110921b13,2
310888c17,50
115550c18,3
110524b11,50
221082a26,50
315928a13,50
122371a10,50
119661a27,6
115470c36,1
317454a22,50
312681c3,3
118115a23,24
314610c20,1
210700b27,1
315165c19,1
221287a16,37
119635a12,4
114225c37,9
110965b24,1
220066a26,1
121157a12,50
218003a4,50
312799a33,47
312248b12,50
312098c9,1
314004c26,50
414224a21,50
219819a7,50
111520b24,11
312313b15,50
210507b4,50
111939c17,50
113392c16,50
416884a12,50
311532b10,50
210511c16,50
211172b31,0
310586b19,2
212011b23,46
310247c51,0
311884c30,50
411645a6,50
416166a26,44
120545a9,50
121779a24,50
113849c33,2
318541a10,50
313111c16,1
110976c22,2
221104a20,1
315235a50,38
310563b3,1
310625b27,2
316049a22,50
115288c39,1
412840a29,33
121633a35,2
312944c13,1
111217c12,50
113239c11,3
416884a27,2
113922c44,3
413707a4,50
221238a10,1
311089c44,1
115540c9,2
221679a8,1
110757c23,38
311361a9,50
314692c19,50
111647c22,6
313833c8,2
310283b35,25
311126c14,50
210228b33,2
317230a44,1
312313b50,1
218547a8,50
312869a7,2
314113c10,2
310642b5,4
318525a2,50
120202a43,50
219106a10,45
311763b36,1
313750c22,50
113570c16,50
219766a37,49
310643c12,50
311535a31,0
310315c18,50
210662b26,2
210682b23,17
212088b2,50
110829b38,7
310889c1,0
317421a3,2
111709c25,50
321483a24,1
311761c12,39
110964b16,2
419506a25,4
310439a41,28
113564c35,50
315169c9,1
115255c13,2
119447a13,2
212052b13,50
111644b19,50
112466c19,2
218043a3,50
310439a18,50
312194c33,46
310789b25,2
113565c34,1
313184c4,50
218441a56,50
210337b16,50
314279c1,0
115373c22,31
314787c22,23
115146c19,50
218416a4,2
319017a48,2
115375c15,50
218076a19,50
115416c17,30
111697c20,24
121676a24,50
314489c17,1
410092a14,1
312288b38,44
312099c27,50
112438c21,40
222562a27,44
212083b2,50
110432c5,3
110251b37,2
311854b26,46
314660c28,13
315580a45,44
314018c9,50
218471a38,2
313043c11,43
119679a23,2
310100c7,50
220868a16,1
317141a22,2
115484c5,50
310403c49,2
122631a24,0
312242c47,1
118578a29,2
312028b22,50
110940b2,50
318342a6,2
412588a27,6
118116a41,25
311516b33,16
121632a3,2
314609c18,50
118726a26,29
314228c33,1
412812a2,50
319695a11,50
210686b1,44
110729b29,14
313796c28,2
220595a30,1
119519a7,41
111945c37,50
414096a3,39
110235c35,1
310538c14,50
412810a31,1
211165c2,2
317353a8,50
221298a10,0
110718b18,4
119857a15,2
120897a34,0
115471c31,26
310537b6,2
111650c23,50
314230a11,50
112291b18,1
219775a24,50
313168a2,50
320302a41,1
111744c11,50
114589c5,3
412191a21,1
319083a41,2
415530a7,50
120806a7,3
122653a11,50
315004c2,50
119832a34,2
113593c5,50
219119a21,50
211841b49,1
112158b10,34
310449a30,50
310951a28,49
318363a21,10
313537c14,2
312521c10,50
413750a18,50
222558a21,39
314157c37,28
111276b26,3
114468c23,50
111471b4,35
218490a2,50
115486c20,2
311734b37,50
415522a20,50
120927a23,50
210613b26,1
121351a40,50
417019a7,50
211998b5,1
212067b35,21
119545a28,0
212108b2,50
211841b34,30
111399c18,49
217847a22,50
312724c4,50
119401a10,50
211134c7,50
312422c2,50
119404a12,22
119956a10,2
312792a19,2
310128b35,50
313348c1,16
111146c28,5
310966c28,0
318509a25,40
222556a16,50
311929b38,2
211227b23,50
316019a10,2
411645a19,50
210663b8,50
212110b13,50
313184c46,2
310281b46,2
220831a26,50
412585a4,50
312936c3,2
110355c40,2
312693c50,1
310499c21,35
411169a28,4
110572c11,50
121351a18,50
312943c37,0
411123a5,50
111990b5,2
312136b10,50
320302a44,35
217220a14,50
221254a25,8
113543c42,0
212061b21,1
314449c26,0
210213b32,22
310612c30,1
311170b29,28
119712a44,2
221007a23,26
210512c17,50
120906a1,0
112601c22,3
115266c16,20
311142b22,50
314116c27,1
114297c28,14
118278a23,2
110396b30,1
212410c32,38
314413a29,50
214362c1,50
122623a29,30
114749c15,2
311272c6,50
218041a9,50
115084c16,50
115403c26,8
214085c15,49
112734c30,5
221693a3,50
112096c32,32
